CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,engagement_score,login_frequency,purchase_count,support_tickets,previous_campaign_response,treatment,Geography_Germany,Geography_Spain
0.37003229672809945,1,-1.6236714112033268,-0.005909273180847139,-1.2224581455088992,0.8054674848885501,1,0,1.025295178567867,1.332243635139026,-0.8594830537387392,1.468557242198433,-0.736194863426026,1,1,0,1
0.9791899442108446,1,-0.27807077444449274,1.0292918679894512,1.100337667949574,-0.9119471950443923,0,0,-1.631403215845253,1.4093921317286542,-1.6015628929202965,-0.2711303040888774,-2.0954283984844633,0,1,1,0
-0.4559441744349447,0,-1.335328417612148,-0.6960433672943793,1.1374117789184113,2.5228821648214925,1,0,-0.946732363979688,-1.5222507386772057,0.8720365710182274,-0.7930365679750705,1.3026554391616296,1,1,0,1
-0.8173088805687765,1,0.10638655034374553,1.7194259621029833,0.5851803206723188,-0.9119471950443923,1,1,0.37245098337989496,1.1779466419597704,0.12995673183667028,1.642525996827164,-1.4158116309552446,1,0,0,0
0.690098179303779,0,-1.335328417612148,0.684224820932685,0.5174198527083421,0.8054674848885501,1,0,1.5645965084899778,-1.2908052489083222,-0.3647631609510345,-0.2711303040888774,1.3026554391616296,1,0,0,0
-1.2509465279293748,0,0.39472954393492427,-1.7312445084646775,0.76000895994743,-0.9119471950443923,1,1,-0.37364281722562454,0.715055662422003,-0.3647631609510345,-1.3149428318612635,-0.05657809589680748,0,0,0,0
0.22548641427456675,0,0.39472954393492427,-0.3509763202376132,0.2601916689418394,0.8054674848885501,1,1,1.1705978034735471,1.7179861180871656,1.3667564638059322,0.2507759597973157,-1.4158116309552446,1,0,0,0
1.9084134742692693,1,-1.335328417612148,0.684224820932685,-1.2224581455088992,0.8054674848885501,1,1,-0.28701271713542803,-0.5578945313068571,-1.1068430001325917,1.2945884875697018,0.6230386716324111,0,0,0,0
1.3508793562342145,1,-0.37418510564155233,-0.3509763202376132,0.0711159125760253,-0.9119471950443923,1,0,0.2860405140838438,1.525114876613096,-1.354202946526444,0.9466509783122398,-0.736194863426026,0,0,0,1
0.9378911206526923,0,0.49084387513198385,0.684224820932685,-1.2224581455088992,0.8054674848885501,1,1,1.5736825162879755,1.2165208902545843,0.3773166782305227,0.07680720516858468,-1.4158116309552446,1,0,0,0
-0.4559441744349447,0,0.010272219146685961,-0.6960433672943793,-1.2224581455088992,0.8054674848885501,1,0,-0.8584906534340319,-1.406527993792764,1.3667564638059322,0.2507759597973157,1.3026554391616296,0,0,0,0
-0.29074888020233586,1,-0.08584211205037362,-0.005909273180847139,-1.2224581455088992,0.8054674848885501,0,0,0.09258227373487779,-0.17215204835871767,-0.8594830537387392,1.468557242198433,-0.05657809589680748,0,0,0,0
-1.3954924103829074,1,0.5869582063290434,0.684224820932685,0.7143066177181685,2.5228821648214925,1,1,-1.0543571871428543,-1.5222507386772057,-0.8594830537387392,0.2507759597973157,0.6230386716324111,0,0,1,0
-1.1889982925921465,1,-0.08584211205037362,-1.0411104143511454,0.6872599755577223,-0.9119471950443923,0,0,1.6668488913650201,-1.4836764903823918,-1.6015628929202965,-0.7930365679750705,1.3026554391616296,0,0,0,0
1.3818534739028285,1,-0.7586424304297906,0.684224820932685,-1.2224581455088992,0.8054674848885501,1,1,0.751277266470691,-1.2908052489083222,0.12995673183667028,-1.6628803411187256,0.6230386716324111,1,0,0,0
0.3390581790594853,1,-0.8547567616268502,-1.3861774614079114,0.5909498739167912,-0.9119471950443923,1,1,-0.6069826388757671,1.525114876613096,-0.1174032145571821,0.2507759597973157,-2.0954283984844633,1,1,0,1
-0.6004900568884775,0,0.10638655034374553,-1.0411104143511454,1.9849877148955777,-0.9119471950443923,1,1,0.23070224188612945,-0.5193202830120431,-1.354202946526444,-0.9670053226038015,0.6230386716324111,0,1,0,1
-0.8586077041269288,1,0.39472954393492427,-1.0411104143511454,0.6291591942019217,0.8054674848885501,0,0,1.2969127901980113,0.2907389311790497,-1.1068430001325917,0.2507759597973157,-0.736194863426026,1,0,0,1
0.5145781791816322,0,-0.8547567616268502,-0.3509763202376132,0.6409099715958225,-0.9119471950443923,1,1,0.5985939000753556,1.525114876613096,1.11939651741208,0.5987134690547777,-0.736194863426026,1,1,1,0
-1.2715959397084509,1,1.35587285590552,1.0292918679894512,-1.2224581455088992,-0.9119471950443923,1,1,-0.8384889604152886,0.9079269038960728,0.624676624624375,-0.09716154946014635,0.6230386716324111,1,0,0,1
2.06328406261234,0,-0.4702994368386119,-1.0411104143511454,-1.2224581455088992,0.8054674848885501,0,0,-0.83488399199271,-1.5608249869720197,-1.6015628929202965,0.9466509783122398,-0.05657809589680748,0,1,0,0
1.8980887683797312,0,-1.0469854240209693,0.33915777387591894,-1.2224581455088992,-0.9119471950443923,1,0,-0.4462123762855491,-0.9822112625498105,-1.1068430001325917,-0.4450990587176084,1.3026554391616296,0,1,0,0
1.051462885437611,0,0.20250088154080512,1.0292918679894512,-1.2224581455088992,0.8054674848885501,1,0,0.692887968074873,1.4479663800234681,0.624676624624375,-1.4889115864899947,-1.4158116309552446,1,1,0,0
-0.38367123320817836,1,-0.5664137680356714,-0.6960433672943793,1.2711022898951856,0.8054674848885501,1,1,-0.7335450577607242,-1.4836764903823918,-0.3647631609510345,-0.9670053226038015,1.3026554391616296,0,1,1,0
-0.31139829198141195,1,2.1247875054819967,-0.005909273180847139,-1.2224581455088992,-0.9119471950443923,0,0,-1.1872232183300386,-1.1365082557290662,-0.3647631609510345,1.468557242198433,1.9822722066908482,1,0,0,0
0.6281499439665508,1,1.1636441935114008,0.684224820932685,-1.2224581455088992,2.5228821648214925,1,0,-1.0696187471993406,-1.6379734835616475,1.3667564638059322,-1.3149428318612635,0.6230386716324111,0,0,0,0
-0.16685240952787925,1,-0.18195644324743318,-0.6960433672943793,0.56173816823379,0.8054674848885501,1,1,1.1653105048698624,1.7179861180871656,-0.6121231073448868,0.5987134690547777,-1.4158116309552446,1,0,1,0
0.12223935537918622,1,0.010272219146685961,-0.005909273180847139,1.0162916696641846,0.8054674848885501,1,1,0.803673980350295,-0.9436370142549966,0.12995673183667028,-0.7930365679750705,-0.05657809589680748,0,0,1,0
0.049966414152419855,0,-1.0469854240209693,-0.6960433672943793,0.5998306051901625,0.8054674848885501,0,1,-0.40178753044756466,-0.2107262966535316,1.3667564638059322,0.5987134690547777,-0.05657809589680748,1,0,0,1
1.9084134742692693,0,-0.9508710928239098,1.7194259621029833,0.8657537878172153,0.8054674848885501,0,0,0.10962416378884518,0.792204159011631,-1.6015628929202965,-0.09716154946014635,-0.05657809589680748,1,0,1,0
0.08094053182103401,0,-0.08584211205037362,0.33915777387591894,0.4250379915985727,-0.9119471950443923,0,0,0.9678038643050747,1.56368912490791,-1.354202946526444,0.9466509783122398,-0.05657809589680748,0,1,0,0
1.7535428859261986,1,0.010272219146685961,1.3743589150462172,0.5602029937733359,-0.9119471950443923,1,0,-1.4456231916058606,0.6764814141271891,-1.1068430001325917,0.2507759597973157,-0.05657809589680748,0,0,1,0
0.5455522968502463,1,0.010272219146685961,0.33915777387591894,1.2222511428120137,-0.9119471950443923,0,0,1.4541602721549154,-0.9822112625498105,1.6141164101997847,-1.4889115864899947,-0.05657809589680748,1,1,0,1
0.4939287674025561,0,-1.1430997552180289,-1.3861774614079114,0.2973567247472994,-0.9119471950443923,1,1,-1.036081437698675,-1.1750825040238801,1.11939651741208,0.4247447144260467,1.3026554391616296,1,1,0,0
-0.9308806453536951,0,-1.0469854240209693,-1.3861774614079114,-1.2224581455088992,0.8054674848885501,1,1,0.36338408902126135,-1.0207855108446244,1.6141164101997847,0.5987134690547777,-0.736194863426026,1,1,0,1
0.1945122966059526,1,-1.2392140864150885,-0.3509763202376132,-1.2224581455088992,0.8054674848885501,1,1,1.6963487474378631,-0.7507657727809268,1.11939651741208,0.9466509783122398,1.3026554391616296,0,0,0,0
0.5042534732920941,1,0.49084387513198385,1.0292918679894512,1.3185151315780377,-0.9119471950443923,1,0,0.12534357759736764,-0.9050627659601826,-1.1068430001325917,-1.4889115864899947,0.6230386716324111,0,1,0,0
-1.096075939586304,1,-0.18195644324743318,-1.0411104143511454,0.05416254613920268,-0.9119471950443923,1,1,-0.7368857394444615,0.17501618629460786,1.11939651741208,-0.09716154946014635,0.6230386716324111,1,1,1,0
-0.10490417419065093,1,-0.27807077444449274,-0.3509763202376132,-1.2224581455088992,-0.9119471950443923,0,0,1.269287093734072,0.36788742776867756,-1.1068430001325917,1.2945884875697018,-0.736194863426026,0,1,0,1
-0.7243865275629341,1,-0.662528099232731,1.3743589150462172,1.054176118341028,0.8054674848885501,0,1,0.48758460807645476,0.6379071658323752,0.12995673183667028,1.642525996827164,-0.736194863426026,1,0,0,1
-1.5503629987259782,1,1.6442158494966987,-1.3861774614079114,0.38468090011897715,-0.9119471950443923,1,0,0.32185718810792935,-1.36795374549795,1.3667564638059322,-1.1409740772325325,1.9822722066908482,1,0,0,0
-0.4352947626558686,1,1.9325588430878775,-1.3861774614079114,-1.2224581455088992,-0.9119471950443923,1,0,-0.5094238216743493,-1.2522310006135082,-1.354202946526444,1.1206197329409708,-0.05657809589680748,0,1,0,0
-0.6417888804466296,0,-0.37418510564155233,-1.3861774614079114,0.427688361106697,-0.9119471950443923,1,0,1.3883038742752256,-0.8664885176653687,0.624676624624375,1.2945884875697018,1.3026554391616296,0,0,1,0
0.5042534732920941,1,0.010272219146685961,1.3743589150462172,-1.2224581455088992,-0.9119471950443923,1,0,-0.33020439861735906,1.1007981453701425,0.624676624624375,1.1206197329409708,-1.4158116309552446,0,0,0,0
-1.4161418221619835,1,-0.8547567616268502,-0.005909273180847139,-1.2224581455088992,0.8054674848885501,1,0,1.0869657332268543,0.8307784073064449,1.11939651741208,0.2507759597973157,-0.736194863426026,1,0,0,0
-1.8704288813016579,1,-0.18195644324743318,1.3743589150462172,0.327070388287364,-0.9119471950443923,1,1,0.34618442621327156,-1.0979340074342523,1.11939651741208,-0.2711303040888774,1.3026554391616296,1,0,0,1
-1.4161418221619835,1,3.1820451486496517,-0.6960433672943793,0.3611197828677534,-0.9119471950443923,1,1,-0.3252119682554981,-1.6379734835616475,0.624676624624375,1.468557242198433,0.6230386716324111,0,0,0,1
-0.8792571159060049,1,-0.4702994368386119,0.684224820932685,-1.2224581455088992,-0.9119471950443923,0,0,-0.4408899784568508,0.05929344141016601,-0.3647631609510345,-0.6190678133463394,-0.05657809589680748,0,1,0,0
0.28743464961179505,0,2.028673174284937,1.7194259621029833,0.6627067910393968,-0.9119471950443923,1,0,0.8257388822691059,-0.635043027896485,-0.3647631609510345,-1.1409740772325325,1.3026554391616296,0,1,0,0
0.5042534732920941,1,-0.37418510564155233,-0.005909273180847139,-1.2224581455088992,0.8054674848885501,1,1,-0.3748026554779363,-0.5578945313068571,-1.1068430001325917,0.07680720516858468,0.6230386716324111,0,1,0,0
-1.9943253519761144,0,-0.08584211205037362,0.684224820932685,1.4113714109112454,-0.9119471950443923,1,1,1.1009291432334494,0.9850754004857007,1.11939651741208,-0.9670053226038015,-2.0954283984844633,0,0,0,0
-0.48691829210355886,1,0.39472954393492427,-0.005909273180847139,0.8241838316590696,-0.9119471950443923,1,1,-1.3984818047586414,-0.8664885176653687,0.624676624624375,1.642525996827164,0.6230386716324111,1,0,0,0
1.1134111207748392,1,1.1636441935114008,1.0292918679894512,0.0858419310863381,-0.9119471950443923,1,1,0.2876140714191152,-0.7121915244861129,-0.6121231073448868,1.2945884875697018,0.6230386716324111,1,1,0,0
0.060291120041957906,1,-0.8547567616268502,-0.6960433672943793,-1.2224581455088992,0.8054674848885501,0,1,-1.4398250428955397,-0.5578945313068571,0.624676624624375,-1.3149428318612635,-0.736194863426026,1,1,0,0
-0.6108147627780155,1,0.2986152127378647,1.3743589150462172,1.3658090084481955,0.8054674848885501,1,1,0.552316093170307,-0.40359753812760135,-0.1174032145571821,-1.4889115864899947,-0.05657809589680748,0,0,0,0
0.690098179303779,1,-0.7586424304297906,-0.3509763202376132,0.8545837444416778,-0.9119471950443923,0,0,-1.0215430606843041,1.2936693868442122,0.3773166782305227,-0.4450990587176084,-0.736194863426026,1,1,0,0
0.9172417088736162,1,1.836444511890818,-1.3861774614079114,0.5483684766795165,-0.9119471950443923,0,1,1.0452463078515655,0.8307784073064449,0.624676624624375,-1.6628803411187256,-1.4158116309552446,1,0,1,0
-0.4559441744349447,1,2.509244830270235,1.7194259621029833,0.7998898719479485,2.5228821648214925,0,0,-1.6004182455338316,-1.2522310006135082,-1.1068430001325917,0.7726822236835088,0.6230386716324111,1,1,1,0
-0.05328064474296067,0,0.5869582063290434,1.0292918679894512,0.14373072130888445,-0.9119471950443923,0,0,-1.3450442772264006,-0.9050627659601826,-1.354202946526444,-0.7930365679750705,0.6230386716324111,1,0,0,0
1.9806864154960355,1,1.836444511890818,-1.3861774614079114,-0.2058463400526969,-0.9119471950443923,1,1,-0.291833821577172,-0.2878747932431595,0.8720365710182274,-0.6190678133463394,1.3026554391616296,1,1,0,0
0.1945122966059526,0,0.2986152127378647,-1.3861774614079114,0.4407017986794819,-0.9119471950443923,1,0,0.8452304202153712,0.5993329175375612,0.12995673183667028,0.5987134690547777,-0.736194863426026,0,0,1,0
-0.910231233574619,1,0.5869582063290434,0.33915777387591894,0.9687878831447096,-0.9119471950443923,1,0,-0.9227196288311523,0.5607586692427473,0.3773166782305227,1.1206197329409708,-1.4158116309552446,1,1,0,0
0.8036699440886976,1,0.010272219146685961,0.33915777387591894,1.2142042860265487,-0.9119471950443923,0,0,1.0640285634388893,1.332243635139026,-1.354202946526444,-1.1409740772325325,-0.736194863426026,1,1,1,0
0.690098179303779,0,-0.27807077444449274,-1.0411104143511454,0.3702414859353448,0.8054674848885501,1,0,-0.0989178816305227,-1.4451022420875779,-0.3647631609510345,-1.4889115864899947,-0.05657809589680748,0,0,0,0
-0.899906527685081,0,-0.37418510564155233,-1.0411104143511454,1.7168027597999833,-0.9119471950443923,1,1,-0.5900980003002029,-1.5993992352668336,0.624676624624375,0.07680720516858468,-0.05657809589680748,0,1,0,0
0.5662017086293225,1,-0.662528099232731,-0.6960433672943793,-1.2224581455088992,0.8054674848885501,0,0,0.5144892066007544,0.44503592435830547,1.6141164101997847,1.468557242198433,1.3026554391616296,1,0,0,0
-1.6329606458422827,0,1.2597585247084604,1.0292918679894512,0.7853130798244884,-0.9119471950443923,1,0,-1.5630073369082542,-1.2136567523186943,-0.3647631609510345,-1.6628803411187256,0.6230386716324111,0,1,1,0
-0.07393005652203677,1,-0.4702994368386119,-0.6960433672943793,0.10860423884828282,-0.9119471950443923,1,1,-1.3658581176595717,-1.0593597591394384,-0.1174032145571821,-0.9670053226038015,1.3026554391616296,1,1,0,1
0.1945122966059526,0,-0.08584211205037362,1.3743589150462172,0.7286765423611419,-0.9119471950443923,1,0,0.5349640441230248,-0.9436370142549966,-0.3647631609510345,0.2507759597973157,0.6230386716324111,1,1,0,0
-1.7362077047376632,0,0.8753011999202222,-1.0411104143511454,-0.11239523665601549,-0.9119471950443923,0,0,0.046445037488424004,1.525114876613096,-0.8594830537387392,0.9466509783122398,-2.0954283984844633,1,0,1,0
-0.6934124098943198,1,0.010272219146685961,1.0292918679894512,0.4258371213161493,-0.9119471950443923,0,0,-0.8185011680797192,-0.673617276191299,1.6141164101997847,0.07680720516858468,-0.736194863426026,1,1,1,0
0.3287334731699473,0,0.8753011999202222,0.684224820932685,-1.2224581455088992,0.8054674848885501,1,0,-0.606391686082342,-1.0207855108446244,-0.8594830537387392,-0.4450990587176084,1.3026554391616296,0,0,0,0
-1.096075939586304,1,-0.18195644324743318,-0.6960433672943793,0.13045373584687278,-0.9119471950443923,0,0,-0.3474382918576642,-1.2522310006135082,1.6141164101997847,1.642525996827164,1.3026554391616296,0,0,0,0
-0.2804241743127978,1,0.683072537526103,-0.3509763202376132,-1.2224581455088992,-0.9119471950443923,1,0,-1.6406011241427996,1.4093921317286542,1.3667564638059322,-0.7930365679750705,-1.4158116309552446,1,0,0,1
-0.042955938853422616,1,0.010272219146685961,0.33915777387591894,0.7258414011250907,0.8054674848885501,0,1,-0.6633073383032003,1.1779466419597704,0.8720365710182274,1.642525996827164,-1.4158116309552446,0,1,1,0
-0.14620299774880313,0,-0.37418510564155233,-1.0411104143511454,-1.2224581455088992,0.8054674848885501,1,1,-1.3351275298502303,0.8693526556012589,0.3773166782305227,1.642525996827164,-0.736194863426026,1,1,0,0
-0.09457946830111287,0,1.35587285590552,-1.7312445084646775,0.7603237443643317,0.8054674848885501,0,1,1.0450376238454189,-1.2136567523186943,1.11939651741208,0.07680720516858468,1.3026554391616296,1,0,0,0
1.237307591449296,0,2.989816486255533,1.3743589150462172,0.550628167664121,-0.9119471950443923,1,0,-1.3431671637223221,0.6764814141271891,0.8720365710182274,-0.6190678133463394,0.6230386716324111,1,0,0,0
1.26828170911791,0,0.20250088154080512,-0.005909273180847139,-1.2224581455088992,-0.9119471950443923,1,0,-1.2458601226448893,0.5993329175375612,1.6141164101997847,0.2507759597973157,-0.05657809589680748,0,0,0,1
0.5662017086293225,1,-1.335328417612148,-0.6960433672943793,0.5986204624521451,-0.9119471950443923,0,1,1.6836690655223656,-0.635043027896485,1.3667564638059322,0.7726822236835088,0.6230386716324111,0,0,0,0
-0.29074888020233586,0,-1.5275570800062672,1.0292918679894512,-1.2224581455088992,0.8054674848885501,1,1,0.5459812043309392,-1.5222507386772057,-1.6015628929202965,1.1206197329409708,-0.05657809589680748,1,0,0,1
-1.2819206455979888,1,-0.27807077444449274,-1.3861774614079114,-1.2224581455088992,-0.9119471950443923,1,0,1.0552210905799861,-0.1335778000639037,-1.354202946526444,-1.4889115864899947,-0.736194863426026,0,0,0,0
-0.7553606452315482,0,1.9325588430878775,0.684224820932685,0.5611649595804289,-0.9119471950443923,0,1,1.5829829421239285,0.44503592435830547,-1.6015628929202965,0.7726822236835088,-0.736194863426026,1,1,1,0
1.8980887683797312,1,-0.4702994368386119,-0.005909273180847139,-1.2224581455088992,0.8054674848885501,0,0,-0.8085064031192362,1.4093921317286542,-1.1068430001325917,-0.4450990587176084,-0.05657809589680748,1,0,0,1
-0.7553606452315482,1,-1.0469854240209693,0.684224820932685,-1.2224581455088992,-0.9119471950443923,1,0,0.7524935762483962,0.5221844209479334,-0.1174032145571821,-0.6190678133463394,-0.736194863426026,1,1,0,1
0.6384746498560888,1,-0.5664137680356714,-0.6960433672943793,1.2404109693614271,-0.9119471950443923,1,0,-0.3612694716155692,-0.9050627659601826,0.12995673183667028,0.5987134690547777,1.9822722066908482,0,0,0,0
1.5676981799145135,1,-0.5664137680356714,1.0292918679894512,-1.2224581455088992,0.8054674848885501,1,0,0.7599959487158214,0.21359043458942178,1.11939651741208,1.1206197329409708,0.6230386716324111,0,0,0,0
